DateTime,User,Tweet
2023-01-20 15:57:02+00:00,EconomicTimes,"Diversified conglomerate Reliance Industries Ltd  (#RIL) disappointed Dalal Street by reporting a lower-than-expected net profit for the quarter ended December, despite reporting strong growth in the topline.

https://t.co/1XXn2UVJ95"
2023-01-20 15:56:15+00:00,EconomicTimes,"#Jio Platform Ltd's (JPL) fiscal third-quarter net profit rose 28.6% from a year earlier, helped mainly by lower spectrum usage charges and reduction in finance cost. 

https://t.co/1h2sFkzdui"
2023-01-20 15:10:29+00:00,business,"Reliance Industries, helmed by billionaire Mukesh Ambani, posts a larger-than-expected quarterly profit as its consumer units offset the weakness in its traditional petrochemicals business https://t.co/honWjQO5hT"
2023-01-20 14:31:45+00:00,bsindia,"Reliance Industries posted a decline of 13.3% in its net profit in Q3FY23 to Rs 17,806 crore from Rs 20,539 crore year-on-year.

#RelianceIndustries #Q3Results #RIL

https://t.co/uBYmYt7qF1"
2023-01-20 14:13:41+00:00,EconomicTimes,"Reliance Q3 profit slumps 15% YoY to Rs 15,792 crore, misses estimates | https://t.co/Cw9BCGLqDJ https://t.co/Sx36VxGuqT"
2023-01-20 13:59:05+00:00,EconomicTimes,"Reliance Industries Ltd on Friday reported a 15% year-on-year (YoY) fall in consolidated net profit for the quarter ended December 2022 to Rs 15,792 crore. Revenue increased 15.3% on year to Rs 2.20 lakh crore.

https://t.co/Gw9o1O5tow"
2023-01-20 12:16:55+00:00,bsindia,"Reliance Jio posted a net profit of Rs 4,638 crore in Q3FY23 against Rs 3,615 crore, year-on-year, a jump of 28.29%.

#RelianceJio #Q3Results #Q3 #NetProfit

https://t.co/mvbcJ3pVq2"
2023-01-20 11:44:40+00:00,business,"Rishi Sunak’s government should take steps to cut UK reliance on semiconductors from Taiwan because of the threat posed by China, a draft strategy says https://t.co/zNKyB1Xlvh"
2023-01-20 11:09:10+00:00,IndianExpress,"Benchmark Sensex and Nifty ended lower for the second day in a row on Friday amid weak trend in the US markets and losses in index major Reliance Industries and Hindustan Unilever.

https://t.co/hhkixnSvpR"
2023-01-20 10:31:25+00:00,bsindia,"#MarketClosingBell | Sensex sheds 237 points dragged by HUL, RIL, and Infosys; Nifty ends below 18,050.

#MarketsWithBS #Market #Sensex #Nifty #Infosys #RIL

https://t.co/KC03PfBmNe"
2023-01-20 10:10:10+00:00,EconomicTimes,"The newly launched plans from Jio offer an unlimited calling facility, 2.5GB of daily data, and much more.

https://t.co/nIc6XJ223E"
2023-01-20 09:45:00+00:00,bqprime,"#Reliance Industries Q3 Results Preview: Reliance #Jio Infocomm is likely to benefit from higher subscriber additions and higher average revenue per user. 

https://t.co/e8FqDe4hju"
2023-01-20 08:26:51+00:00,bqprime,"#HUL, #Reliance, #AsianPaints among stocks dragging #Sensex lower. #BQMarkets 

Read all #stockmarket updates: https://t.co/eBPnSRY7MS https://t.co/jbPqa792Er"
2023-01-20 06:15:05+00:00,LiveLawIndia,"Order 

are private documents. Therefore, chargesheet and other documents cannot be said to be public documents u/s 74 of the Evidence Act. Reliance placed on sections 74 and 76 is absolutely misplaced. 

Bench: We have considered S. (Unclear) of the RTI Act also."
2023-01-20 06:11:08+00:00,LiveLawIndia,"Order 

...public domain and on the websites of the State governments. On reliance placed on section 74 and 76 of Evidence Act, it is misconceived and misplaced. Documents mentioned in S.74 of Evidence Act only can be said to be public documents, certified copies of which are to"
2023-01-20 06:02:07+00:00,EconomicTimes,"If one looks at the performance of the stock ahead of the earnings in the last 19 quarters, RIL has been negative in nine instances, falling 1-2%.

#RelianceIndustries  

https://t.co/fa0oUsEBmB"
2023-01-20 05:58:54+00:00,LiveLawIndia,"Order 

Reliance is placed in the judgement of Youth Bar Association of India. On going through the decision, the reliance placed on the case by the petitioners is thoroughly misconceived and misplaced. In the aforesaid decision, this court directed that copies of FIR be uploaded"
2023-01-20 05:27:50+00:00,livemint,"#MintPlainFacts | The Reliance Industries Ltd-controlled broadcaster—which outbid its sole competitor, Disney Star—will effectively pay a per-match fee of ₹7 crore for the media rights.

Read here: https://t.co/D3Lf6XT16q https://t.co/sVf14FWlQm"
2023-01-20 05:09:24+00:00,IndianExpress,"Equity benchmarks went lower in early trade today amid weak trend in the US markets and decline in shares of index major Reliance Industries. #ExpressBiz

https://t.co/qnmx0lgVwA"
2023-01-20 04:56:48+00:00,livemint,"RIL share price lower ahead of Q3 earnings. 

Read here: https://t.co/8fSToVtBhJ https://t.co/7t3swQRCSy"
2023-01-20 03:52:06+00:00,bsindia,"#MarketsWithBS | From RIL and PVR to HUL and Bata India, @nikita_vashisht lists down the stocks to watch in today's trading session

#stockstowatch #stocksinfocus #stockstobuy #nifty #stockmarket #sensex https://t.co/D2OtmvGBfw"
2023-01-19 14:28:44+00:00,bqprime,"Better refining margins are like to offset the drop in petchem margins for #Reliance. #Q3WithBQ

https://t.co/e8FqDe4P92"
2023-01-19 12:28:22+00:00,EconomicTimes,"The DMRC has informed the Delhi HC that it has requested the Centre &amp; the city govt for over Rs 3,500 crore each as interest free subordinate debt for repayment of the unpaid arbitral award passed in favour of Reliance Infrastructure-owned DAMEPL.

https://t.co/0m0GzN4DUM"
2023-01-19 09:30:21+00:00,LiveLawIndia,"ASG Venkatraman: There are seven grounds. We are not cut copy pasting from EC. Our reliance on EC is for a different reason. Once EC passed its order, how did google act? They'll said we'll accept, implement, adopt. 

#SupremeCourtofIndia #SupremeCourt #GoogleVsCCI"
2023-01-19 08:39:20+00:00,LiveLawIndia,"Requested Centre, Delhi Govt To Provide 'Interest Free Subordinate Debt' For Payment Of Dues To Reliance Infra: DMRC To High Court @nupur_0111 https://t.co/X9Q3Lt7Qmc"
2023-01-19 08:20:00+00:00,livemint,"Reliance group's Reliance Consumer Products Ltd (RCPL) &amp; Reliance Retail Ventures Ltd (RRVL) announced an open offer recently to acquire a 26% additional stake in the chocolate maker company.

https://t.co/jfWz2tU944"
2023-01-19 05:21:47+00:00,bsindia,"#Q3results preview | RIL may report a mixed set of numbers for the third quarter of 2022-23.

Here's what you must look out for

#RIL #RelianceIndustries #BSCorportateresult  https://t.co/miWzqMlCbV"
2023-01-19 05:20:10+00:00,EconomicTimes,"Reliance Capital has a consolidated debt of about Rs 40,000 crore.

https://t.co/DTtQb94pD4"
2023-01-18 18:18:31+00:00,bsindia,"Reliance Capital has a consolidated debt of about Rs 40,000 crore https://t.co/pCMN6qTTrW"
2023-01-18 07:13:50+00:00,bsindia,"According to analysts, NTPC, Reliance, Adani are top green hydrogen plays to bet on, reports @harshita0717 

Read to know more

#stockstowatch #stocksinfocus #sensex #nifty #stockmarket #greenhydrogen  https://t.co/P4OhsHAd2A"
2023-01-18 05:25:29+00:00,bsindia,"RIL is likely to hive off its #greenhydrogen business to #InvIT, a collective investment scheme, similar to a mutual fund, reports @ParagonWorli18

Read to know about RIL's plans 

#RelianceIndustries https://t.co/jC6nTRw8bn"
2023-01-17 15:41:32+00:00,bsindia,"Reliance Industries is likely to hive off its green hydrogen business to an InvIT structure at a valuation of $8 billion.

@ParagonWorli18 reports

#RelianceIndustries #GreenHydrogen #RIL

https://t.co/vGPR2af7uq"
2023-01-17 11:46:22+00:00,EconomicTimes,"Reliance Jio has expanded its 5G services to 16 more cities, taking its total coverage to 134 cities.

https://t.co/N3jUoa1x5i"
2023-01-17 11:24:05+00:00,livemint,"Sensex and Nifty 50 gained by 1% each on Tuesday after the Centre lowered the windfall tax on crude oil that led to a strong rally in refiners especially heavyweight Reliance Industries.

https://t.co/O4Nwr5W22i"
2023-01-17 05:02:58+00:00,IndianExpress,"#ExpressOpinion | Atmanirbharta is not just about self-reliance. It is about a confident nation whose people have learnt the true meaning of citizenship, writes R Balasubramaniam 

https://t.co/W4TnW5FP37"
2023-01-17 03:42:06+00:00,bsindia,"#MarketsWithBS | From RIL, Adani Power to Siemens and M&amp;M, here are the stocks to watch in today's trading session 

@nikita_vashisht #Stockstowatch #nifty #sensex #stockmarket #stocksinfocus https://t.co/WD9WvvgfRc"
2023-01-17 03:28:25+00:00,bqprime,"#Nomura and #JPMorgan pick segments that will drive #Reliance's third-quarter earnings. #Q3WithBQ 

https://t.co/nbimkjk4m5"
2023-01-16 17:53:35+00:00,bsindia,"From the Sensex pack, Axis Bank, NTPC, HDFC, HDFC Bank, Mahindra &amp; Mahindra, ICICI Bank, Reliance Industries and Maruti were among the major laggards https://t.co/dBWZV0eabj"
2023-01-16 14:13:36+00:00,bsindia,"Torrent group has said its offer for Reliance Capital—the highest—was based on the bankrupt financial services firm's NPV and meets guidelines lenders had set before the auction.

@ParagonWorli18 reports

#Torrentgroup #RelianceCapital

https://t.co/7C8uUpkocP"
2023-01-16 10:46:37+00:00,bsindia,"#MarketClosingBell | Sensex plunges 168 points led by HDFC Bank, RIL, Nifty below 17900.

#MarketsWithBS #Sensex #Nifty #HDFCBank #Markets

https://t.co/4qU5OK0uxD"
2023-01-16 09:50:00+00:00,livemint,"Reliance Industries &amp; a local unit of BP have suspended their latest auction for gas sales from their deepwater block in the east coast following changes in the country's gas marketing rules.

https://t.co/8eb0Bhr7aS"
2023-01-16 07:40:30+00:00,livemint,"#MintPremium | Analysts expect sequential growth in Reliance Jio’s subscriber base to moderate to 5-6 million in Q3 versus 8-10 million rise seen in Q1 and Q2.

(@vineetha96 reports) 

https://t.co/r2NxWJtXag"
2023-01-15 11:00:38+00:00,EconomicTimes,"While TCS, HDFC Bank, Infosys, Hindustan Unilever, ICICI Bank, HDFC and Life Insurance Corporation of India (LIC) were the gainers, Reliance Industries Limited, State Bank of India and Bharti Airtel faced erosion from their market valuation.

https://t.co/CqwNsIuuCo"
2023-01-15 06:40:10+00:00,EconomicTimes,"Chhattisgarh CM Bhupesh Baghel launched Jio 5G service in the state. The service will be initially available in three cities- state capital Raipur, Durg and Bhilai. 

https://t.co/8ybNzJEgK7"
2023-01-14 18:21:25+00:00,bsindia,"Chhattisgarh Chief Minister Bhupesh Baghel on Saturday launched Jio 5G service in the state. The service will be initially available in three cities- state capital Raipur, Durg and Bhilai. https://t.co/ha4bp9np8s"
2023-01-14 18:11:50+00:00,IndiaToday,"The Jio True 5G service was launched in three cities of #Chhattisgarh--capital Raipur, industry hub Durg and Bhilai.
(@sumi_rajappan)
https://t.co/93g0lX7sLY"
2023-01-14 00:40:41+00:00,bsindia,"Reliance Capital was sent for debt resolution in November 2021 after it defaulted to loans worth Rs 24,000 crore https://t.co/7Kvj3pgkoW"
2023-01-13 18:16:25+00:00,bsindia,"Jio-BP, a fuels and mobility joint venture between Reliance Industries Ltd (RIL) and BP, will build EV charging infrastructure for India unit of French automobile manufacturer Citroen, the two firms said on Friday. https://t.co/jZPdRJ7LQJ"
2023-01-13 15:24:52+00:00,IndianExpress,"India, the world's third biggest oil-consuming and importing nation, is looking to raise domestic output to help cut down reliance on costly imports.

https://t.co/WSftcw2jj3"
2023-01-13 03:59:23+00:00,bsindia,"#MarketsWithBS | Sensex down 200 pts, Nifty holds 17,800; HCL Tech, RIL fall 1%

Stay tuned for LIVE updates on today's trading session

https://t.co/MKc2N2s9VG

#Stockstowatch #stocksinfocus #stockstobuy #sensex #nifty #stockmarket https://t.co/xslG6FDhp5"
2023-01-12 16:36:22+00:00,bsindia,"Lenders to bankrupt Reliance Capital informed NCLT that the highest bid made by Torrent group to acquire Reliance Capital is non-compliant.

@ParagonWorli18 reports

#RelianceCapital #NCLT #Torrentgroup

https://t.co/xpWHBgQFkl"
2023-01-12 16:10:13+00:00,EconomicTimes,"In a good news for Indian Premier League (IPL) fans in India, telecom giant Jio is reportedly planning to live stream the upcoming season of IPL 2023 in India for free
 
https://t.co/lOBzfwCNGO"
2023-01-12 13:21:20+00:00,bsindia,"Reliance Jio has announced partnership with ‘Gamestream’ to launch India’s home-grown cloud gaming platform – JioGames Cloud.

#RelianceJio #Gaming

https://t.co/lrcZOohbaH"
2023-01-12 08:01:26+00:00,EconomicTimes,"Reliance Jio, the telecom arm of Reliance Industries Limited (RIL), expanded its 5G coverage to 101 cities in the country with launches in Uttarakhand and Tamil Nadu Wednesday.
 
https://t.co/gOjJOi5Unv"
2023-01-12 06:37:29+00:00,bsindia,"#BSBankingShow | Our consulting editor, @TamalBandyo discusses the performance of #SBI vis-à-vis its peers and its changing model with reliance on technology

Watch the video

@TheOfficialSBI https://t.co/NjdoxmvWKy https://t.co/HGnhSymA4I"
2023-01-12 06:20:28+00:00,livemint,"#MintLongStory | Kissflow’s low-code platform is being used by several startups &amp; large enterprises including local firms such as Zomato, CaratLane, Reliance Nippon Life Insurance Co &amp; more.

Read here: https://t.co/t1P0Rcmpnt https://t.co/WRtc3n2H9E"
2023-01-12 04:30:19+00:00,EconomicTimes,"#LeadStoryOnET | DoT caught in a cleft stick as Jio, Airtel &amp; other telcos' fight vs tech firms reaches hotspot https://t.co/xql3z64s4V https://t.co/SGRMadW4X1"
2023-01-11 22:01:52+00:00,EconomicTimes,"Bankrupt Reliance Communications’ committee of creditors (CoC) will be meeting on Thursday as part of a long-standing insolvency process which, experts believe, is headed towards liquidation of what was once India’s second largest telco.

https://t.co/ynk3tsSOOk"
2023-01-11 20:19:32+00:00,bsindia,"Reliance Jio Infocomm has invested Rs 40,446 crore as it expanded the footprint in the Tamil Nadu with the unveiling of True 5G services in five cities, a top company official said on Wednesday. https://t.co/NzERDBI21f"
2023-01-11 16:09:48+00:00,EconomicTimes,"Reliance Jio, the telecom arm of Reliance Industries Limited (RIL), expanded its 5G coverage to 101 cities in the country with launches in Uttarakhand and Tamil Nadu Wednesday.

https://t.co/gOjJOi5Unv"
2023-01-11 12:13:12+00:00,IndianExpress,"Equity benchmarks ended on a flat note on Wednesday amid unabated foreign fund outflows and a weak trend in index heavyweight Reliance Industries. 

https://t.co/ral8705IqD"
2023-01-11 09:12:17+00:00,LiveLawIndia,Supreme Court Dismisses Centre's Plea Alleging Bias Against Foreign Arbitrators In Reliance Industries Arbitration @padmaaa_shr https://t.co/MhQLDObZuJ
2023-01-11 08:05:38+00:00,bsindia,"After broadcasting the Fifa World Cup 2022 for free on JioCinema App, Reliance is aiming to try a similar model for the digital broadcast of the 2023 season of the IPL.

#Reliance #IPL #JioCinema

https://t.co/jaVrVpS4Ri"
2023-01-11 04:12:29+00:00,EconomicTimes,"#LeadStoryOnET | #India-backed #power houses are lenders' choices over #Reliance, #Adani to run #LancoAmarkantak
https://t.co/QzVYDHOHXH"
2023-01-11 03:00:02+00:00,livemint,"Lenders to Reliance Capital unanimously voted to restart the bidding process to auction the bankrupt company, two officials familiar with the matter said.

(@GopikaGopa reports) 

https://t.co/A9SFQD1jGT"
2023-01-10 18:20:00+00:00,livemint,"Lenders to Reliance Capital unanimously voted to restart the bidding process to auction the bankrupt company, two officials familiar with the matter said.

(@GopikaGopa reports) 

https://t.co/A9SFQD1Rwr"
2023-01-10 17:02:16+00:00,EconomicTimes,"While the nation is dependent on imports to meet 85 per cent of its oil needs and 50 per cent of its natural gas requirements, India is mixing ethanol extracted from sugarcane and other agri produce in petrol to cut overseas reliance.

https://t.co/9WEj8RiRby"
2023-01-10 15:53:38+00:00,bsindia,"Reliance Industries: Profit growth while sequentially strong, may fall nearly 10 per cent from a year ago, due to fuel export taxes https://t.co/wn2gMjWSdq"
2023-01-10 15:41:04+00:00,bsindia,"Lenders have approved a second round of auction to sell the assets of bankrupt Reliance Capital.

@ParagonWorli18 reports

#RelianceCapital #NCLT #RelianceGroup

https://t.co/ekVWQjil7y"
2023-01-10 15:36:20+00:00,EconomicTimes,"Jio starts its 5G services in Assam by launching its 5G service in Guwahati.

https://t.co/Edsqr833Kp"
2023-01-10 14:10:13+00:00,EconomicTimes,"Big brands like Samsonite and Safari along with mega retailers like Reliance have been reporting a sales growth of nearly 50%-70% since the middle of 2022 over 2019 which was the best year ever for the industry.

https://t.co/0qE5P5B042"
2023-01-10 11:51:35+00:00,EconomicTimes,"Assam’s Chief Minister Himanta Biswa Sarma on Tuesday launched Jio True 5G services in the state. Along with the True 5G services, Jio launched True 5G-Powered Wi-Fi services at the Maa Kamakhya Temple complex.

https://t.co/9r2eV4qP92"
2023-01-10 08:55:01+00:00,bsindia,"Lenders have approved a second round of auction to sell the assets of bankrupt Reliance Capital.

@ParagonWorli18 reports

#RelianceCapital #NCLT #RelianceGroup

https://t.co/v09ZfU0mG1"
2023-01-10 08:40:10+00:00,EconomicTimes,"The iPhone maker has been working to limit its reliance on other chipmakers, having moved to its own line of chips for recent models of its Mac computers, replacing those from Intel Corp.

https://t.co/7Q6oIvKycs"
2023-01-10 06:47:28+00:00,bsindia,"#MarketsWithBS | From #RIL to #DrReddy's Labs: Here’s the technical outlook for stocks exhibiting positive reversal in a volatile market

@avdhutbagkar #stockmarket #Stocks 

 https://t.co/VQGf94yMHE"
2023-01-10 05:07:07+00:00,bsindia,"Apart from L&amp;T, the coming year is likely to see big groups such as Adani, Tata Projects and RIL as well as govt-owned Rail Vikas Nigam Ltd pivot towards government EPC contracts in a major way, reports Subhomoy Bhattacharjee

Read to know more https://t.co/ZnY8xNw6x4"
2023-01-09 08:08:45+00:00,bqprime,"Stocks that are aiding the #Sensex surge. #BQMarkets 

Read all #stockmarket updates: https://t.co/en4ZrauCj7

#Reliance #Infosys #TCS #Airtel https://t.co/VrOTaVY1Ew"
2023-01-09 06:50:30+00:00,livemint,"Ahead of Q3 earnings, TCS shares closed at ₹3,212 apiece on BSE down by 2.97% on Friday. 

TCS is the second largest Indian firm with a valuation of over ₹11.75 lakh crore as of January 6, 2023, after RIL.

https://t.co/hNqdzCKgsf"
2023-01-09 03:10:34+00:00,livemint,"#MintTopOfTheMorning | ☕ Reliance Capital lenders plan round 2 of auction 

Subscribe to the #MintNewsletter here: https://t.co/lxtkc8ZFyt 

https://t.co/YOxmPFWZc9"
2023-01-08 16:26:41+00:00,bsindia,Reliance Capital: Lenders meet on Monday to vote on the proposal https://t.co/qiTmAIACaE
2023-01-08 00:15:00+00:00,livemint,"#MintPremium | Torrent Investments has offered lenders of Reliance Capital Ltd the entire bid amount of ₹8,640 crore upfront after financial advisers differed over the net present value of the bankrupt company’s assets.

(@GopikaGopa reports) 

https://t.co/5THmKwjXTS"
2023-01-07 16:45:11+00:00,DeccanHerald,#Rajasthan Chief Minister #AshokGehlot formally launched #Jio's #5G internet services in these cities. #Reliance https://t.co/IOXrAX5d9u
2023-01-07 15:04:12+00:00,bsindia,"Private telecom company Reliance Jio launched 5G internet service in Jaipur, Jodhpur and Udaipur on Saturday. https://t.co/OGMEELRZs0"
2023-01-07 10:40:00+00:00,livemint,"#MintPremium | Torrent Investments has offered lenders of Reliance Capital Ltd the entire bid amount of ₹8,640 crore upfront after financial advisers differed over the net present value of the bankrupt company’s assets.

(@GopikaGopa reports) 

https://t.co/2QogeXBxFM"
2023-01-06 17:04:19+00:00,bsindia,"Reliance Jio has launched 5G services in Gwalior, Jabalpur, Ludhiana and Siliguri, taking the total number of cities to 72. https://t.co/TEZL2ipHeZ"
2023-01-06 15:11:27+00:00,bsindia,Reliance Capital: Banking sources said the Challenge Mechanism auction process in the Reliance Capital resolution provided for bidding of only the NPV (net present value) amount and not the payment terms https://t.co/vYdFepXsGy
2023-01-06 11:10:11+00:00,EconomicTimes,"Reliance Jio today announced the launch of its 5G services in four more cities, namely Gwalior, Jabalpur, Ludhiana, and Siliguri. With this, Jio's 5G services are now available in 72 cities.
https://t.co/oRC7Fsx11u"
2023-01-06 10:02:57+00:00,IndianExpress,"#Reliance group firms – Reliance Consumer Products Ltd (RCPL) and Reliance Retail Ventures Ltd (RRVL) – have announced an open offer to acquire a 26 per cent additional stake in Lotus Chocolate 

#ExpressBiz 
https://t.co/uitdbpPr0J"
2023-01-06 10:01:28+00:00,bqprime,"Two #Reliance group firms, Reliance Consumer Products and Reliance Retail Ventures have announced an open offer to acquire a 26% additional stake in #LotusChocolate. 

https://t.co/KT3meBL29T"
2023-01-06 09:43:41+00:00,livemint,"Lotus Chocolate shares hit upper circuit as Reliance makes open offer to buy stake

Read here: https://t.co/bdMsuTIXBf https://t.co/CYHccBG3Yy"
2023-01-06 09:42:24+00:00,EconomicTimes,"Two Reliance group firms - Reliance Consumer Products and Reliance Retail Ventures - have announced an open offer to acquire a 26% additional stake in Lotus Chocolate. The firms will together acquire 33.38 lakh shares at ₹115.50/share. 
https://t.co/0BDt0TZuf7"
2023-01-06 09:15:30+00:00,bqprime,"Why #RIL Chairman #MukeshAmbani believes the next 25 years are going to be the most transformational in the history of India? 

Read: https://t.co/OYrUAp4GnI https://t.co/PxXMWDQVWE"
2023-01-06 08:45:52+00:00,bsindia,"#MarketsWithBS | From RIL, Ambuja Cements to IDBI Bank, Voda Idea, here are the stocks to watch in today's trading session

@nikita_vashisht #Stockstowatch #stockstobuy #stocksinfocus #stockmarket #Sensex #nifty https://t.co/TJ8Ox4g03A"
2023-01-06 08:33:43+00:00,bqprime,"With #Reliance Consumer Products on a shopping spree, how will the Indian consumer goods market change? 

Prabhudas Lilladher’s (@PLIndiaOnline) Amnish Aggarwal shares his views with #Heeraal. #BQLive https://t.co/hA7nyArEnQ"
2023-01-06 06:30:30+00:00,bqprime,"#Reliance, #Adani To #ACME: Indian companies are scaling up #greenhydrogen plans. 

Here's a look into what they're up to. @Rish_Bhat

https://t.co/rAQEDF3tA4"
2023-01-06 05:09:53+00:00,livemint,"Reliance Industries' share price seen to rally over ₹3,000. What Jefferies recommends

Read here: https://t.co/C4HG7tAVia https://t.co/NKnuRBZFUQ"
2023-01-06 04:40:10+00:00,EconomicTimes,"Reliance Retail-backed #Dunzo is in talks to raise up to $100 million (Rs 825 crore) through convertible notes, people aware of the matter said, joining a growing list of startups which have tapped alternate funding routes to preserve their valuations
https://t.co/Vuh29kSvMD"
2023-01-06 03:50:10+00:00,EconomicTimes,"India’s largest telcos Reliance Jio and Bharti Airtel, and digital payments major Paytm are opposing the Centre’s move to allow transfer of personal data of Indians to ‘trusted geographies’
https://t.co/RJEqerDYCD"
2023-01-06 02:57:14+00:00,bsindia,"#MarketsWithBS | From RIL, Ambuja Cements to IDBI Bank, Voda Idea, here are the stocks to watch in today's trading session

@nikita_vashisht #Stockstowatch #stockstobuy #stocksinfocus #stockmarket #Sensex #nifty https://t.co/L8OuZfSDr1"
2023-01-05 17:02:14+00:00,EconomicTimes,"The deal will enable #ManCity and #Jio to collaborate on a variety of engaging experiences that fans will be able to access through Jio’s digital ecosystem in addition to exclusive giveaways and in-market activities 
https://t.co/P2uAetJ4t0"
2023-01-05 14:45:06+00:00,business,"Manchester City FC signs a partnership with Jio Platforms, making billionaire Mukesh Ambani’s digital services unit its official wireless network partner in India https://t.co/NilVVbLHF1"
2023-01-05 13:18:28+00:00,ndtv,#InPics | Uttar Pradesh Chief Minister Yogi Adityanath met Reliance Industries Chairman and Managing Director Mukesh Ambani at Hotel Taj in Mumbai. | reported by news agency ANI https://t.co/gTWjJ0b1KB
2023-01-05 12:51:20+00:00,bsindia,"Reliance Jio has signed a partnership with British football club Manchester City to become its official mobile communications network partner in India.
 
#RelianceJio #ManchesterCity

https://t.co/8baQCrLNhD"
2023-01-05 10:45:30+00:00,bqprime,"From complex asset pooling and low-ball offers to a rather fashionable e-auction, everything has been tried in this insolvency. #Reliance 

Read @Vishwanath4389's report.

https://t.co/JYfJ0HzBJe"
2023-01-05 09:00:08+00:00,business,"Mukesh Ambani, the billionaire chairman of Reliance Industries, will be focusing his attention on the Indian conglomerate’s $75 billion pivot to green energy https://t.co/gQyTGRCvNQ"
2023-01-05 07:40:33+00:00,bqprime,"A bidding process at #Reliance Capital has turned into one of #IBC's core questions: process sanctity or value maximisation?

Read @Vishwanath4389's report. 

https://t.co/JYfJ0HA9yM"
2023-01-05 06:57:39+00:00,indiatvnews,Xiaomi speaks about the powerful jio true 5g and how it is proving the  event collaboration to launch #redminote12 #SuperNote https://t.co/AQMeehlc1k
2023-01-05 03:45:11+00:00,DeccanHerald,"Mukesh Ambani, the billionaire chairman of #RIL, will be focusing his attention on the Indian conglomerate’s pivot to #greenenergy, according to people familiar with the matter, after putting his children in charge of other businesses. 
https://t.co/WYWalGPbzp"
2023-01-05 02:55:14+00:00,bqprime,"#MukeshAmbani will be focusing on #Reliance’s pivot to green energy, after putting his children in charge of other businesses.   

https://t.co/72HJxmKdhH"
2023-01-05 01:59:24+00:00,business,"Mukesh Ambani, the billionaire chairman of Reliance Industries, will be focusing his attention on the Indian conglomerate’s $75 billion pivot to green energy https://t.co/115JwyJ1PK"
2023-01-04 22:15:30+00:00,livemint,"Reliance Consumer Products Limited, is the wholly owned subsidiary of Reliance Retail Ventures Limited has acquired stake in the Sosyo Hajoori Beverages Pvt Ltd which operated a beverage business under the brand ‘Sosyo’.

Read here: https://t.co/iYhASoGMXt https://t.co/5ZzQAuAfgX"
2023-01-04 18:10:13+00:00,EconomicTimes,"DMRC Wednesday informed the Delhi High Court that the state govt is not inclined to provide it over Rs 3,500 crore towards equity for payment of the arbitral award which was passed in favour of Reliance Infra-owned Delhi Metro Express Private Ltd.
 
https://t.co/ghlN0Q9Z4m"
2023-01-04 17:15:22+00:00,IndiaToday,"Adani and Reliance in the fray to acquire SKS Power, a #Chattisgarh-based entity;
Five big reasons why gold prices are up. 
Listen into what @Vandanabharti80, AVP, Commodity Research , SMC Global Securities Ltd. says. 
#BusinessToday | @AabhaBakaya https://t.co/IhDro5besS"
2023-01-04 17:06:11+00:00,IndiaToday,"Isha Ambani back in action, Reliance Retail's FMCG arm to acquire 50% equity stake in #Gujarat-based Sosyo Hajoori Beverages  
Watch this report
#BusinessToday | @AabhaBakaya https://t.co/eSKWtRSyVT"
2023-01-04 13:42:10+00:00,indiatvnews,"Reliance Jio and Motorola India partnered to offer 'True 5G' experience: Know more

#reliance #reliancejio #motorolaindia #motorola #true5G #telecom #technews #trai #indiatvtech 

https://t.co/tLOCLy4FFm"
2023-01-04 10:21:34+00:00,bsindia,"Reliance Jio announced its partnership with Motorola to enable 'True 5G' across Motorola's extensive 5G smartphone portfolio in India.

#RelianceJio #5G #India #Motorola 

https://t.co/DgZS9N1oe9"
2023-01-04 09:50:52+00:00,bsindia,"Reliance Consumer Products will acquire a 50% stake in Gujarat-based Sosyo Hajoori Beverages, the owner of soft drink brand Sosyo.

@sharleendsouza reports

#Reliance #RelianceRetail #FMCG

https://t.co/GT1SxEurfU"
2023-01-04 08:41:56+00:00,bqprime,"#Reliance Consumer to acquire 50% stake in #SosyoHajoori beverages. 

Isha Ambani says the investment will ""help take forward vision of empowering local heritage brands."" 

Read more in @sesa_sen's report: https://t.co/snJ9Es5pMd https://t.co/FfJAct9Ekw"
2023-01-04 07:11:22+00:00,LiveLawIndia,Delhi Govt Not Willing To Pay Towards Payment Of Dues To Reliance Infra: DMRC To High Court @nupur_0111 https://t.co/jUfNZMQv2T
2023-01-04 04:00:32+00:00,EconomicTimes,"The National Company Law Tribunal (NCLT) Tuesday told Reliance Capital’s administrator not to present an offer made by the Hinduja Group past the auction deadline to the committee of the creditors (CoC) for consideration.

https://t.co/9eFQIPLV3t"
2023-01-04 02:59:50+00:00,livemint,"Reliance Consumer Products Limited, is the wholly owned subsidiary of Reliance Retail Ventures Limited has acquired stake in the Sosyo Hajoori Beverages Pvt Ltd which operated a beverage business under the brand ‘Sosyo’.

Read here: https://t.co/jtE6WStPQD https://t.co/rNVMRTjXsC"
2023-01-04 02:58:25+00:00,livemint,"Reliance Retail Ventures Ltd's subsidiary said that it will acquire 50 per cent stake in Gujarat-headquartered Sosyo Hajoori Beverages Private Limited.

(@JoeBanthia reports) 

https://t.co/jtE6WStPQD"
2023-01-04 02:57:53+00:00,bsindia,"#MarketsWithBS | From HDFC, IndusInd Bank to RIL, IT, here are the stocks to watch in today's trading session

#stockstowatch #stocksinfocus #stockmarket #sensex #nifty https://t.co/algyWC7bZm"
